adet,cikis_fiyati,cikis_nedeni,cikis_tarihi,giris_fiyati,giris_tarihi,gun_sayisi,hasilat_tl,net_pnl_tl,sembol,sonuc_R,toplam_maliyet_tl
11639.0,11.74,zaman_momentum_stopu,2025-11-04T00:00:00,10.965029,2025-09-08T00:00:00,40,136300.252693,8359.225987,AKSA,0.774633,660.659573
204.0,197.300003,cmf_kalici_negatif_ma50_alti,2025-11-04T00:00:00,211.300003,2025-10-13T00:00:00,15,40148.577621,-3010.504502,ASELS,-0.378881,154.504502
4424.0,12.358951,sert_stop,2025-11-05T00:00:00,13.544141,2025-10-15T00:00:00,14,54539.309019,-5454.869034,GENIL,-0.412598,211.589096
3265.0,77.300003,cmf_kalici_negatif_ma50_alti,2025-11-07T00:00:00,78.889124,2025-10-20T00:00:00,13,251753.548689,-6463.373822,ENJSA,-0.247907,1274.89375
16550.0,4.431,cmf_kalici_negatif_ma50_alti,2025-11-07T00:00:00,4.899,2025-10-21T00:00:00,12,73149.721216,-8030.076566,KZBGY,-0.445277,284.677639
4595.0,19.49,iz_suren_donchian_stop,2025-11-10T00:00:00,15.42185,2025-09-23T00:00:00,33,89332.657576,18292.099321,CVKMD,2.589624,401.049872
1476.0,17.4,cmf_kalici_negatif_ma50_alti,2025-11-12T00:00:00,17.883959,2025-10-07T00:00:00,25,25618.193438,-844.522141,BERA,-0.18438,130.197808
895.0,29.780001,sert_stop,2025-11-12T00:00:00,34.400002,2025-11-04T00:00:00,6,26546.488212,-4303.089156,BAGFS,-0.639889,168.188405
1550.0,10.506373,sert_stop,2025-11-14T00:00:00,11.35,2025-11-10T00:00:00,4,16244.165767,-1370.318358,YYLGD,-0.54383,62.695729
22.0,94.599998,cmf_kalici_negatif_ma50_alti,2025-11-17T00:00:00,97.300003,2025-11-10T00:00:00,5,2075.996967,-67.21939,FROTO,-0.198487,7.819289
141.0,7.54,cmf_kalici_negatif_ma50_alti,2025-11-17T00:00:00,7.97,2025-11-10T00:00:00,5,1060.482145,-64.687575,ALBRK,-0.362588,4.057599
103.0,40.700001,cmf_kalici_negatif_ma50_alti,2025-11-19T00:00:00,42.459999,2025-11-10T00:00:00,7,4181.619828,-197.226802,ISMEN,-0.231084,15.946975
3023.0,21.848186,sert_stop,2025-11-24T00:00:00,23.305611,2025-11-10T00:00:00,10,65881.949298,-4658.962975,ANSGR,-0.463581,253.16918
2.0,267.5,cmf_kalici_negatif_ma50_alti,2025-11-24T00:00:00,280.0,2025-11-10T00:00:00,10,533.6625,-27.0375,BIMAS,-0.282841,2.0375
179.0,167.800003,ma50_kirilim_hacimli,2025-11-25T00:00:00,171.998093,2025-11-04T00:00:00,15,29961.110045,-903.517726,KCHOL,-0.374442,152.059648
8.0,33.572579,hedef1_kar_al,2025-11-26T00:00:00,28.27,2025-11-10T00:00:00,12,267.909184,41.183788,HALKB,1.791681,1.236852
37.0,19.085214,sert_stop,2025-11-26T00:00:00,20.34381,2025-11-11T00:00:00,11,704.387524,-49.27436,ISGYO,-0.404884,2.706283
5.0,2264.0,cmf_kalici_negatif_ma50_alti,2025-11-27T00:00:00,2457.710028,2025-11-12T00:00:00,11,11291.7,-1012.210826,BRYAT,-0.31019,43.660688
52.0,442.567649,sert_stop,2025-11-28T00:00:00,491.501311,2025-11-12T00:00:00,12,22955.983974,-2633.727504,BRSAN,-0.383501,89.177117
1.0,38.66,cmf_kalici_negatif_ma50_alti,2025-12-01T00:00:00,38.52,2025-11-24T00:00:00,5,38.56335,-0.052951,MAVI,-0.019209,0.19295
1560.0,60.700001,zaman_momentum_stopu,2025-12-03T00:00:00,39.119999,2025-10-06T00:00:00,41,94455.271187,33275.504858,AKSEN,6.042893,389.297999
102.0,31.719134,hedef1_kar_al,2025-12-03T00:00:00,27.252685,2025-11-24T00:00:00,7,3227.263317,440.54003,VAKBN,1.93059,15.037814
2431.0,51.023211,sert_stop,2025-12-04T00:00:00,54.613972,2025-11-10T00:00:00,18,123727.331788,-9205.157771,CCOLA,-0.517883,476.017644
421.0,7.55,ma50_kirilim_hacimli,2025-12-08T00:00:00,8.215273,2025-11-24T00:00:00,10,3170.603705,-296.672934,SKBNK,-1.058937,16.59295
1448.0,197.399994,zaman_momentum_stopu,2025-12-11T00:00:00,187.099998,2025-10-06T00:00:00,47,285120.603184,13522.503399,TUPRS,0.599181,1391.889972
580.0,11.547208,hedef1_kar_al,2025-12-11T00:00:00,9.617645,2025-11-24T00:00:00,13,6680.637103,1088.45725,IZENR,1.47407,30.689037
112.0,222.399994,ma50_kirilim_hacimli,2025-12-11T00:00:00,218.800003,2025-12-08T00:00:00,3,24846.527318,310.294976,TABGD,0.088284,92.903999
264.0,300.956608,hedef1_kar_al,2025-12-12T00:00:00,268.005069,2025-11-10T00:00:00,24,79253.913154,8323.691466,TAVHL,0.978434,375.514707
12.0,35.740002,iz_suren_donchian_stop,2025-12-16T00:00:00,28.27,2025-11-10T00:00:00,26,427.80782,87.719726,HALKB,2.544137,1.9203
10.0,11.034274,sert_stop,2025-12-18T00:00:00,12.366667,2025-11-24T00:00:00,18,110.066884,-13.908951,GENIL,-1.016567,0.585024
995.0,20.26,zaman_momentum_stopu,2025-12-19T00:00:00,19.485427,2025-09-29T00:00:00,58,20108.303477,671.833819,EKGYO,0.321038,98.86675
415.0,9.580855,sert_stop,2025-12-19T00:00:00,10.488621,2025-11-26T00:00:00,17,3966.114544,-392.0976,ENERY,-0.360113,15.374561
44.0,49.220001,iz_suren_donchian_stop,2025-12-23T00:00:00,37.924932,2025-10-13T00:00:00,50,2160.265854,487.397122,SOKM,3.431305,9.585943
625.0,108.0,cmf_kalici_negatif_ma50_alti,2025-12-23T00:00:00,112.846547,2025-11-10T00:00:00,31,67331.25,-3374.164335,ULKER,-0.658596,345.072729
144.0,106.868184,hedef1_kar_al,2025-12-24T00:00:00,94.827979,2025-12-01T00:00:00,17,15350.545927,1661.178936,ALARK,1.693266,72.610618
161.0,353.207811,hedef1_kar_al,2025-12-26T00:00:00,307.427363,2025-11-04T00:00:00,37,56724.291455,7104.746532,GUBRF,1.553652,265.905658
398.0,291.25,iz_suren_donchian_stop,2025-12-26T00:00:00,268.005069,2025-11-10T00:00:00,33,115627.70625,8695.023553,TAVHL,0.681389,556.458794
501.0,45.563932,sert_stop,2025-12-26T00:00:00,48.459687,2025-12-09T00:00:00,12,22770.460875,-1568.537932,CIMSA,-0.869782,117.764582
63.0,94.300003,cmf_kalici_negatif_ma50_alti,2025-12-26T00:00:00,96.335763,2025-12-17T00:00:00,6,5926.047942,-150.631828,FROTO,-0.181498,22.378956
871.0,10.45,iz_suren_donchian_stop,2025-12-29T00:00:00,9.617645,2025-11-24T00:00:00,24,9079.194959,681.283491,IZENR,0.615097,43.697297
19.0,12.27,ma50_kirilim_hacimli,2025-12-29T00:00:00,12.702105,2025-11-24T00:00:00,24,232.547184,-9.396166,TSKB,-0.48772,1.186175
319.0,215.399994,ma50_kirilim_hacimli,2025-12-29T00:00:00,226.211596,2025-12-15T00:00:00,9,68540.816558,-3801.086213,TABGD,-0.786007,352.185243
135.0,17.06371,sert_stop,2025-12-30T00:00:00,18.35,2025-12-29T00:00:00,1,2297.841876,-182.504738,DOHOL,-0.58746,8.855565
103.0,5.66919,sert_stop,2025-12-30T00:00:00,6.285709,2025-12-29T00:00:00,1,582.466774,-65.766673,TURSG,-0.58224,2.265192
35.0,22.334752,hedef1_kar_al,2025-12-31T00:00:00,19.345,2025-11-24T00:00:00,26,779.762029,100.994332,AYDEM,1.730727,3.646978
48.0,236.88136,hedef1_kar_al,2025-12-31T00:00:00,207.753984,2025-12-17T00:00:00,9,11341.879524,1344.757813,ASELS,1.686927,53.356241
4459.0,7.868597,hedef1_kar_al,2025-12-31T00:00:00,7.169929,2025-12-29T00:00:00,2,34998.359069,2987.685276,BUCIM,0.932868,127.676784
210.0,37.810279,hedef1_kar_al,2026-01-02T00:00:00,33.695498,2025-11-10T00:00:00,37,7920.308104,826.56334,YKBNK,1.282261,37.540533
2.0,148.302631,hedef1_kar_al,2026-01-02T00:00:00,134.599998,2025-11-24T00:00:00,27,295.863748,25.990751,GARAN,1.040072,1.414513
13.0,12.4,ma50_kirilim_hacimli,2026-01-02T00:00:00,12.4,2025-12-29T00:00:00,3,160.796995,-0.597037,GENIL,-0.01689,0.597037
82.0,276.66913,hedef1_kar_al,2026-01-06T00:00:00,248.257995,2025-12-23T00:00:00,8,22630.151507,2222.102987,TOASO,1.700341,107.610061
5692.0,11.75,cmf_kalici_negatif_ma50_alti,2026-01-07T00:00:00,12.5,2025-12-15T00:00:00,15,66713.7975,-4525.14,GLYHO,-0.366249,256.14
1.0,499.75,zaman_momentum_stopu,2026-01-08T00:00:00,479.762451,2025-11-11T00:00:00,40,498.500625,17.538768,OTKAR,0.361007,2.448781
23.0,583.276962,hedef1_kar_al,2026-01-08T00:00:00,524.005506,2025-11-25T00:00:00,30,13381.831701,1299.57475,MGROS,1.639918,63.668742
217.0,101.199997,iz_suren_donchian_stop,2026-01-08T00:00:00,94.827979,2025-12-01T00:00:00,26,21905.498339,1276.382804,ALARK,0.867358,106.345177
127.0,36.959999,cmf_kalici_negatif_ma50_alti,2026-01-08T00:00:00,38.900002,2025-12-29T00:00:00,7,4682.185084,-264.290485,MIATK,-0.283805,17.910175
6689.0,7.12,iz_suren_donchian_stop,2026-01-09T00:00:00,7.169929,2025-12-29T00:00:00,8,47506.615036,-512.985098,BUCIM,-0.106782,179.011076
316.0,37.259998,zaman_momentum_stopu,2026-01-12T00:00:00,33.695498,2025-11-10T00:00:00,43,11744.724071,1070.327188,YKBNK,1.106944,56.054842
1.0,327.404226,hedef1_kar_al,2026-01-12T00:00:00,292.5,2025-12-29T00:00:00,9,326.585716,33.720091,TAVHL,0.518279,1.184136
2964.0,31.157336,hedef1_kar_al,2026-01-13T00:00:00,25.721077,2025-12-29T00:00:00,10,92119.466887,15691.60193,CVKMD,1.250334,421.469036
4.0,31.9918,hedef1_kar_al,2026-01-14T00:00:00,28.68,2025-12-29T00:00:00,11,127.647283,12.783882,AGHOL,0.760476,0.463318
4.0,142.5,iz_suren_donchian_stop,2026-01-15T00:00:00,134.599998,2025-11-24T00:00:00,36,568.575,28.829006,GARAN,0.7691,2.771
431.0,18.005899,hedef1_kar_al,2026-01-16T00:00:00,16.055,2025-12-01T00:00:00,32,7741.14096,804.136771,AEFES,1.337371,36.700618
486.0,57.460637,hedef1_kar_al,2026-01-16T00:00:00,51.253033,2025-12-29T00:00:00,13,27856.054821,2884.808352,SOKM,1.270142,132.087109
705.0,62.673078,hedef1_kar_al,2026-01-19T00:00:00,57.025,2025-12-08T00:00:00,28,44074.058602,3770.927309,TTKOM,1.34318,210.967862
4446.0,27.58,iz_suren_donchian_stop,2026-01-19T00:00:00,25.721077,2025-12-29T00:00:00,14,122314.127962,7672.330526,CVKMD,0.407563,592.441468
22.0,5.885,cmf_kalici_negatif_ma50_alti,2026-01-19T00:00:00,5.865,2026-01-12T00:00:00,5,129.14633,-0.041368,TURSG,-0.001556,0.481378
377.0,24.170103,hedef1_kar_al,2026-01-22T00:00:00,21.040001,2025-12-29T00:00:00,17,9089.348397,1147.3582,ISGYO,1.063137,32.690173
93.0,47.649944,hedef1_kar_al,2026-01-26T00:00:00,42.540001,2025-12-29T00:00:00,19,4420.366136,459.200776,MAVI,0.772576,16.023887
2.0,87.606536,hedef1_kar_al,2026-01-28T00:00:00,77.88275,2025-11-24T00:00:00,45,174.775039,18.620125,ENKAI,1.388152,0.827446
264.0,83.168765,hedef1_kar_al,2026-01-28T00:00:00,73.451955,2026-01-13T00:00:00,11,21901.662597,2461.868151,AKBNK,1.04686,103.369675
5480.0,15.95122,hedef1_kar_al,2026-01-29T00:00:00,14.088798,2025-12-15T00:00:00,31,87194.154149,9794.523927,ISCTR,1.280071,411.548249
6.0,267.419914,hedef1_kar_al,2026-01-29T00:00:00,232.499994,2026-01-12T00:00:00,13,1600.508183,202.02072,TABGD,1.911731,7.498799
28.0,190.980406,hedef1_kar_al,2026-01-29T00:00:00,161.5,2026-01-19T00:00:00,8,5334.082751,806.430251,AKCNS,1.27334,19.021128
2323.0,34.888914,hedef1_kar_al,2026-01-30T00:00:00,28.217269,2025-12-08T00:00:00,37,80844.330751,15131.742769,CWENE,1.413492,366.489161
818.0,25.371334,hedef1_kar_al,2026-01-30T00:00:00,22.137881,2026-01-14T00:00:00,12,20701.8669,2547.808065,EKGYO,2.116017,97.156345
36.0,611.5,iz_suren_donchian_stop,2026-02-02T00:00:00,524.005506,2025-11-25T00:00:00,47,21958.965,3047.606295,MGROS,2.563826,102.195496
3486.0,32.0,zaman_momentum_stopu,2026-02-04T00:00:00,28.217269,2025-12-08T00:00:00,40,111273.12,12661.806309,CWENE,0.788513,524.7935
90.0,28.228193,hedef1_kar_al,2026-02-04T00:00:00,24.971551,2026-01-19T00:00:00,12,2534.186067,283.937219,GWIND,0.868179,9.160643
7.0,168.197973,hedef1_kar_al,2026-02-04T00:00:00,145.600006,2026-01-19T00:00:00,12,1174.442345,153.968303,GARAN,1.112133,4.217465
534.0,3.772622,sert_stop,2026-02-04T00:00:00,4.245,2026-02-02T00:00:00,2,2009.543629,-260.119847,KZBGY,-0.567323,7.869988
72.0,287.5,iz_suren_donchian_stop,2026-02-05T00:00:00,207.753984,2025-12-17T00:00:00,34,20648.25,5652.567433,ASELS,4.727229,89.145717
2371.0,17.531657,sert_stop,2026-02-05T00:00:00,19.181818,2026-01-19T00:00:00,13,41463.639086,-4073.301525,SDTTR,-0.506236,160.769008
9.0,248.699997,iz_suren_donchian_stop,2026-02-06T00:00:00,232.499994,2026-01-12T00:00:00,19,2232.704223,134.973028,TABGD,0.851504,10.827
123.0,309.25,iz_suren_donchian_stop,2026-02-11T00:00:00,248.257995,2025-12-23T00:00:00,34,37942.655625,7330.582845,TOASO,3.739549,171.433709
567.0,22.52,iz_suren_donchian_stop,2026-02-11T00:00:00,21.040001,2025-12-29T00:00:00,31,12736.918159,792.333433,ISGYO,0.489449,46.826307
45.0,9.328787,hedef1_kar_al,2026-02-11T00:00:00,8.342816,2026-01-12T00:00:00,22,418.745914,42.380644,ALBRK,1.841181,1.988055
1057.0,49.892337,hedef1_kar_al,2026-02-13T00:00:00,42.189999,2026-01-12T00:00:00,24,52604.359354,7898.043734,HALKB,1.897567,243.327571
180.0,91.564905,hedef1_kar_al,2026-02-16T00:00:00,80.666111,2026-01-12T00:00:00,25,16440.478609,1884.278859,SELEC,0.854169,77.503957
26.0,116.698042,hedef1_kar_al,2026-02-16T00:00:00,103.328357,2026-01-12T00:00:00,25,3026.563717,333.310081,ALARK,1.694828,14.301716
103.0,53.085521,hedef1_kar_al,2026-02-16T00:00:00,47.272327,2026-02-09T00:00:00,5,5454.139172,572.916877,ISMEN,1.285449,25.842146
2327.0,5.860394,hedef1_kar_al,2026-02-17T00:00:00,4.860027,2026-01-12T00:00:00,26,13603.044235,2265.487286,KAYSE,2.062246,62.366052
518.0,23.901188,hedef1_kar_al,2026-02-17T00:00:00,20.938103,2026-01-19T00:00:00,21,12349.863515,1463.216048,BOBET,1.381354,71.662165
3.0,348.5,iz_suren_donchian_stop,2026-02-18T00:00:00,292.5,2025-12-29T00:00:00,36,1042.88625,164.289375,TAVHL,1.683424,3.710625
45.0,192.161131,hedef1_kar_al,2026-02-18T00:00:00,160.017699,2026-02-02T00:00:00,12,8625.632764,1406.834312,ASTOR,1.920281,39.620118
1059.0,69.849998,zaman_momentum_stopu,2026-02-19T00:00:00,57.025,2025-12-08T00:00:00,51,73786.220513,13245.772231,TTKOM,3.145373,335.901557
8221.0,16.469999,zaman_momentum_stopu,2026-02-19T00:00:00,14.088798,2025-12-15T00:00:00,46,135061.364694,18947.795342,ISCTR,1.650891,628.059684
140.0,46.0,iz_suren_donchian_stop,2026-02-19T00:00:00,42.540001,2025-12-29T00:00:00,37,6423.9,460.855372,MAVI,0.516907,23.5445
41.0,109.0,iz_suren_donchian_stop,2026-02-19T00:00:00,103.328357,2026-01-12T00:00:00,28,4457.8275,210.773689,ALARK,0.7145,21.763657
136.0,25.379999,iz_suren_donchian_stop,2026-02-19T00:00:00,24.971551,2026-01-19T00:00:00,23,3443.050686,42.674649,GWIND,0.086989,12.874363
40.0,25.816702,sert_stop,2026-02-19T00:00:00,27.799465,2026-02-02T00:00:00,13,1030.086427,-83.264972,ANSGR,-0.543743,3.954483
70.0,24.953402,sert_stop,2026-02-19T00:00:00,27.280397,2026-02-16T00:00:00,3,1742.371294,-169.64353,OYAKC,-0.577272,6.75388
647.0,19.709999,iz_suren_donchian_stop,2026-02-20T00:00:00,16.055,2025-12-01T00:00:00,57,12720.488484,2306.934633,AEFES,2.557797,57.849886
7.0,34.18,iz_suren_donchian_stop,2026-02-20T00:00:00,28.68,2025-12-29T00:00:00,38,238.661852,37.6509,AGHOL,1.493161,0.8491
298.0,48.0,sert_stop,2026-02-20T00:00:00,55.599998,2026-02-09T00:00:00,9,14268.24,-2321.270545,GESAN,-0.696346,56.470999
243.0,507.5,iz_suren_donchian_stop,2026-02-23T00:00:00,307.427363,2025-11-04T00:00:00,77,123014.19375,48122.582469,GUBRF,7.015569,495.068373
1011.0,13.15,ma50_kirilim_hacimli,2026-02-23T00:00:00,13.690934,2026-01-12T00:00:00,30,13261.41299,-614.724847,TSKB,-0.756439,67.840459
28.0,307.30074,sert_stop,2026-02-24T00:00:00,332.713727,2026-02-18T00:00:00,4,8582.909663,-744.515368,THYAO,-0.543436,32.951734
7.0,303.743743,sert_stop,2026-02-24T00:00:00,337.820386,2026-02-18T00:00:00,4,2120.890682,-246.807946,ECZYT,-0.514753,8.271444
779.0,20.58,iz_suren_donchian_stop,2026-02-25T00:00:00,20.938103,2026-01-19T00:00:00,27,15991.740391,-380.264198,BOBET,-0.239326,101.301922
4.0,36.78274,sert_stop,2026-02-25T00:00:00,41.685589,2026-02-02T00:00:00,17,146.763134,-20.39608,EUPWR,-1.148859,0.784683
2.0,217.07731,sert_stop,2026-02-25T00:00:00,235.916633,2026-02-18T00:00:00,5,433.069234,-39.235865,DOAS,-0.422406,1.55722
5850.0,9.32,ma50_kirilim_hacimli,2026-02-25T00:00:00,9.7,2026-02-23T00:00:00,2,54385.693219,-2430.236914,IZENR,-0.171003,207.236244
3492.0,5.02,iz_suren_donchian_stop,2026-02-26T00:00:00,4.860027,2026-01-12T00:00:00,33,17486.015334,472.371644,KAYSE,0.286663,86.252639
657.0,2.86,ma50_kirilim_hacimli,2026-02-26T00:00:00,2.895688,2026-01-12T00:00:00,33,1874.322381,-32.900925,AKFGY,-0.22899,9.453718
69.0,9.12,iz_suren_donchian_stop,2026-02-26T00:00:00,8.342816,2026-01-12T00:00:00,33,627.706792,50.613378,ALBRK,1.465896,3.012336
1227.0,23.98,iz_suren_donchian_stop,2026-02-26T00:00:00,22.137881,2026-01-14T00:00:00,31,29349.90079,2118.812537,EKGYO,1.173151,141.466599
42.0,206.600006,iz_suren_donchian_stop,2026-02-26T00:00:00,161.5,2026-01-19T00:00:00,28,8655.507256,1864.028506,AKCNS,1.96218,30.171751
1915.0,28.08,sert_stop,2026-02-26T00:00:00,40.501567,2026-02-02T00:00:00,18,53638.766854,-24115.634396,CVKMD,-2.360948,328.33425
709.0,11.929072,sert_stop,2026-02-26T00:00:00,13.210578,2026-02-02T00:00:00,18,8436.567612,-953.148165,YYLGD,-1.056175,44.56003
2.0,123.932293,sert_stop,2026-02-26T00:00:00,135.0,2026-02-02T00:00:00,18,247.244925,-23.430075,ULKER,-1.114024,1.294661
108.0,4.682548,sert_stop,2026-02-26T00:00:00,5.11,2026-02-09T00:00:00,13,503.692312,-49.567402,GSDHO,-1.091698,3.402561
22.0,202.779567,sert_stop,2026-02-26T00:00:00,218.752967,2026-02-18T00:00:00,6,4449.997603,-368.449697,KCHOL,-0.513751,17.0349
23.0,51.751144,sert_stop,2026-02-26T00:00:00,56.179538,2026-02-18T00:00:00,6,1185.515212,-109.143447,KORDS,-0.567116,7.29038
730.0,65.599998,iz_suren_donchian_stop,2026-02-27T00:00:00,51.253033,2025-12-29T00:00:00,43,47768.278889,10260.028019,SOKM,3.011569,213.256782
155.0,48.740002,iz_suren_donchian_stop,2026-02-27T00:00:00,47.272327,2026-02-09T00:00:00,14,7535.81351,190.284812,ISMEN,0.284627,37.204777
12.0,10.18,cmf_kalici_negatif_ma50_alti,2026-02-27T00:00:00,10.66,2026-02-09T00:00:00,14,121.854604,-6.218899,AKSA,-0.327976,0.458904
155.0,39.16,iz_suren_donchian_stop,2026-03-02T00:00:00,27.252685,2025-11-24T00:00:00,68,6054.625476,1819.898913,VAKBN,5.316927,25.734915
53.0,23.5,iz_suren_donchian_stop,2026-03-02T00:00:00,19.345,2025-11-24T00:00:00,68,1242.38625,214.538023,AYDEM,2.451007,5.676963
4.0,96.0,iz_suren_donchian_stop,2026-03-02T00:00:00,77.88275,2025-11-24T00:00:00,68,383.04,70.730172,ENKAI,3.515344,1.738828
1587.0,46.439999,iz_suren_donchian_stop,2026-03-02T00:00:00,42.189999,2026-01-12T00:00:00,35,73516.027126,6393.110486,HALKB,1.023997,351.639514
270.0,77.050003,iz_suren_donchian_stop,2026-03-02T00:00:00,80.666111,2026-01-12T00:00:00,35,20751.492072,-1082.807553,SELEC,-0.327234,106.458377
397.0,85.099998,iz_suren_donchian_stop,2026-03-02T00:00:00,73.451955,2026-01-13T00:00:00,34,33700.237646,4466.910392,AKBNK,1.266309,157.362814
12.0,152.0,iz_suren_donchian_stop,2026-03-02T00:00:00,145.600006,2026-01-19T00:00:00,30,1819.44,70.055927,GARAN,0.337349,6.744
10.0,96.0,sert_stop,2026-03-02T00:00:00,109.25,2026-02-02T00:00:00,20,957.6,-137.63125,SAHOL,-1.710175,5.13125
29.0,19.200001,sert_stop,2026-03-02T00:00:00,21.507586,2026-02-02T00:00:00,20,555.408022,-69.871277,DOHOL,-1.68072,2.9513
2341.0,40.540001,sert_stop,2026-03-02T00:00:00,48.327886,2026-02-09T00:00:00,15,94666.881788,-18751.539405,SISE,-1.689807,520.099311
144.0,405.0,sert_stop,2026-03-02T00:00:00,459.5,2026-02-09T00:00:00,15,58174.2,-8159.22,MPARK,-1.516601,311.22
77.0,97.742423,sert_stop,2026-03-02T00:00:00,107.968832,2026-02-09T00:00:00,15,7507.351122,-827.032937,ENJSA,-1.408861,39.599416
610.0,3.04,sert_stop,2026-03-02T00:00:00,3.45,2026-02-09T00:00:00,15,1849.763977,-257.366677,ZOREN,-0.819209,7.266625
83.0,40.959999,sert_stop,2026-03-02T00:00:00,46.02,2026-02-16T00:00:00,10,3391.180724,-433.253889,ISDMR,-0.762064,13.273775
156.0,106.400002,sert_stop,2026-03-02T00:00:00,123.469383,2026-02-18T00:00:00,8,16556.904237,-2728.395975,FROTO,-0.834672,65.57253
2973.0,48.060001,sert_stop,2026-03-02T00:00:00,54.900002,2026-02-23T00:00:00,5,142525.178123,-20896.548545,CIMSA,-0.725237,561.228091
5615.0,17.709999,sert_stop,2026-03-02T00:00:00,20.26,2026-02-23T00:00:00,5,99193.040747,-14709.047753,AEFES,-0.686673,390.791327
84.0,294.0,sert_stop,2026-03-02T00:00:00,336.0,2026-02-23T00:00:00,5,24634.26,-3625.02,TOASO,-0.838645,97.02
98.0,64.050003,sert_stop,2026-03-02T00:00:00,71.300003,2026-02-23T00:00:00,5,6261.208048,-734.882165,TTKOM,-0.674433,24.382165
68.0,23.740908,sert_stop,2026-03-02T00:00:00,26.58,2026-02-23T00:00:00,5,1610.345793,-201.612802,GWIND,-1.287887,8.554554
9.0,41.060001,sert_stop,2026-03-02T00:00:00,46.5,2026-02-23T00:00:00,5,368.616162,-50.406963,MAVI,-0.76386,1.446975
1.0,285.0,sert_stop,2026-03-02T00:00:00,336.75,2026-02-23T00:00:00,5,284.2875,-53.304375,TAVHL,-1.765109,1.554375
2.0,25.24,cmf_kalici_negatif_ma50_alti,2026-03-02T00:00:00,26.34,2026-02-23T00:00:00,5,50.3538,-2.392051,ANSGR,-0.302333,0.19205
825.0,15.316796,sert_stop,2026-03-03T00:00:00,17.09,2026-02-23T00:00:00,6,12604.766019,-1512.097495,ISCTR,-0.585643,49.20428
324.0,9.84,cmf_kalici_negatif_ma50_alti,2026-03-03T00:00:00,10.92,2026-02-23T00:00:00,6,3180.189649,-362.312975,KARSN,-0.610402,12.393
68.0,174.300003,iz_suren_donchian_stop,2026-03-04T00:00:00,160.017699,2026-02-02T00:00:00,22,11822.769207,914.362658,ASTOR,0.832049,56.834009
572.0,310.5,cmf_kalici_negatif_ma50_alti,2026-03-06T00:00:00,328.233665,2026-01-19T00:00:00,34,177161.985,-11057.045639,BIMAS,-0.750831,913.389141
9652.0,14.059065,sert_stop,2026-03-06T00:00:00,15.48,2026-03-02T00:00:00,4,135358.852363,-14240.859739,GLYHO,-0.60796,526.001764
2.0,250.25,zaman_momentum_stopu,2026-03-09T00:00:00,202.557041,2026-01-12T00:00:00,40,499.24875,93.121883,TUPRS,3.919925,2.264035
1.0,106.900002,cmf_kalici_negatif_ma50_alti,2026-03-09T00:00:00,98.300003,2026-01-12T00:00:00,40,106.632752,8.086998,TCELL,1.437574,0.513
3.0,17.629999,ma50_kirilim_hacimli,2026-03-09T00:00:00,17.91,2026-02-09T00:00:00,20,52.757772,-1.029795,PETKM,-0.120562,0.189793
1.0,34.02,sert_stop,2026-03-09T00:00:00,38.779999,2026-02-09T00:00:00,20,33.93495,-4.893523,YKBNK,-0.699295,0.133525
533.0,282.0,cmf_kalici_negatif_ma50_alti,2026-03-09T00:00:00,282.5,2026-03-02T00:00:00,5,149930.235,-830.304228,THYAO,-0.027745,563.804228
1633.0,59.150002,ma50_kirilim_hacimli,2026-03-09T00:00:00,59.0,2026-03-02T00:00:00,5,96350.472611,-116.961139,SOKM,-0.005771,361.913631
420.0,192.899994,cmf_kalici_negatif_ma50_alti,2026-03-09T00:00:00,197.100006,2026-03-02T00:00:00,5,80815.452443,-2069.904583,DOAS,-0.115266,305.899456
1.0,28.16,cmf_kalici_negatif_ma50_alti,2026-03-16T00:00:00,27.34,2026-02-02T00:00:00,30,28.0896,0.68125,EREGL,0.393922,0.13875
3255.0,44.360001,cmf_kalici_negatif_ma50_alti,2026-03-16T00:00:00,43.5,2026-03-09T00:00:00,5,144030.822482,2261.35904,ISMEN,0.075747,537.942947
203.0,8.740608,sert_stop,2026-03-17T00:00:00,9.676256,2026-02-16T00:00:00,21,1769.907627,-199.283112,ENERY,-1.026533,9.346559
243.0,597.0,cmf_kalici_negatif_ma50_alti,2026-03-17T00:00:00,615.0,2026-03-02T00:00:00,11,144708.3225,-4923.48375,MGROS,-0.188438,549.48375
112.0,28.407493,sert_stop,2026-03-23T00:00:00,32.05,2026-02-23T00:00:00,19,3173.685138,-424.888883,KRDMD,-1.398192,16.928098
296.0,482.5,cmf_kalici_negatif_ma50_alti,2026-03-23T00:00:00,500.0,2026-03-02T00:00:00,14,142462.95,-5722.05,GUBRF,-0.165626,542.05
7348.0,14.15,ma50_kirilim_hacimli,2026-03-23T00:00:00,13.95,2026-03-09T00:00:00,9,103714.261704,1081.541075,GLYHO,0.049183,388.057523
4.0,83.0,ma50_kirilim_hacimli,2026-03-23T00:00:00,83.699997,2026-03-16T00:00:00,4,331.17,-4.048488,SELEC,-0.054262,1.2485
1.0,277.252144,sert_stop,2026-03-23T00:00:00,313.0,2026-03-16T00:00:00,4,276.559013,-37.223487,TOASO,-1.255048,1.47563
181.0,5.8,cmf_kalici_negatif_ma50_alti,2026-03-26T00:00:00,5.800939,2026-02-09T00:00:00,32,1047.175534,-5.419425,ODAS,-0.026784,5.249425
